Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00a0000       5520/6000    589/600    599/600    584/600    533/600    562/600    531/600    505/600    515/600    534/600    568/600
f00a0001       5522/6000    589/600    599/600    583/600    534/600    562/600    533/600    506/600    512/600    536/600    568/600
f00a0002       5515/6000    588/600    599/600    580/600    535/600    557/600    529/600    511/600    511/600    536/600    569/600
f00a0003       5517/6000    590/600    599/600    580/600    534/600    559/600    530/600    508/600    515/600    533/600    569/600
f00a0004       5519/6000    588/600    599/600    578/600    537/600    557/600    530/600    513/600    511/600    537/600    569/600
f00a0005       5518/6000    588/600    599/600    578/600    538/600    556/600    529/600    512/600    512/600    537/600    569/600
f00a0006       5525/6000    589/600    600/600    580/600    538/600    563/600    531/600    507/600    516/600    533/600    568/600
f00a0007       5515/6000    588/600    599/600    578/600    536/600    560/600    531/600    507/600    510/600    537/600    569/600
f00a0008       5518/6000    588/600    599/600    576/600    539/600    557/600    529/600    514/600    510/600    537/600    569/600
f00a0009       5515/6000    590/600    598/600    578/600    535/600    563/600    528/600    508/600    514/600    533/600    568/600
f00a000a       5513/6000    589/600    599/600    576/600    537/600    558/600    527/600    511/600    514/600    533/600    569/600
f00a000b       5517/6000    589/600    599/600    577/600    538/600    562/600    528/600    508/600    515/600    533/600    568/600
f00a000c       5517/6000    589/600    599/600    576/600    538/600    559/600    527/600    510/600    515/600    534/600    570/600
f00a000d       5514/6000    589/600    598/600    576/600    538/600    559/600    529/600    509/600    515/600    533/600    568/600
f00a000e       5516/6000    588/600    599/600    575/600    540/600    560/600    529/600    507/600    513/600    537/600    568/600
f00a000f       5514/6000    589/600    599/600    576/600    538/600    557/600    527/600    508/600    517/600    534/600    569/600
f00a0010       5513/6000    588/600    599/600    574/600    541/600    556/600    529/600    508/600    513/600    536/600    569/600
f00a0011       5511/6000    588/600    598/600    576/600    537/600    559/600    528/600    508/600    516/600    533/600    568/600
f00a0012       5510/6000    589/600    599/600    575/600    539/600    558/600    526/600    507/600    517/600    533/600    567/600
f00a0013       5516/6000    589/600    598/600    575/600    539/600    561/600    529/600    506/600    518/600    533/600    568/600
f00a0014       5513/6000    589/600    599/600    574/600    539/600    556/600    528/600    506/600    520/600    533/600    569/600
f00a0015       5525/6000    590/600    599/600    574/600    540/600    557/600    531/600    511/600    518/600    536/600    569/600
f00a0016       5516/6000    589/600    599/600    574/600    541/600    560/600    526/600    505/600    519/600    534/600    569/600
f00a0017       5519/6000    589/600    599/600    573/600    544/600    559/600    530/600    504/600    518/600    535/600    568/600
f00a0018       5513/6000    590/600    598/600    573/600    540/600    560/600    528/600    501/600    521/600    534/600    568/600
f00a0019       5517/6000    589/600    599/600    572/600    542/600    561/600    529/600    502/600    522/600    533/600    568/600
f00a001a       5512/6000    589/600    599/600    571/600    542/600    556/600    527/600    504/600    522/600    533/600    569/600
f00a001b       5519/6000    589/600    600/600    571/600    545/600    562/600    527/600    501/600    523/600    533/600    568/600
f00a001c       5517/6000    590/600    598/600    571/600    544/600    561/600    528/600    501/600    523/600    533/600    568/600
f00a001d       5517/6000    589/600    599/600    570/600    545/600    557/600    531/600    502/600    521/600    536/600    567/600
f00a001e       5513/6000    590/600    598/600    570/600    543/600    560/600    528/600    499/600    524/600    533/600    568/600
f00a001f       5523/6000    590/600    599/600    569/600    544/600    557/600    530/600    506/600    523/600    536/600    569/600
f00a0020       5520/6000    590/600    599/600    569/600    546/600    556/600    529/600    504/600    521/600    537/600    569/600
f00a0021       5513/6000    588/600    599/600    567/600    546/600    560/600    530/600    500/600    520/600    536/600    567/600
f00a0022       5515/6000    589/600    599/600    568/600    545/600    561/600    526/600    501/600    524/600    533/600    569/600
f00a0023       5518/6000    589/600    599/600    568/600    546/600    562/600    528/600    500/600    524/600    534/600    568/600
f00a0024       5520/6000    588/600    599/600    565/600    548/600    557/600    528/600    507/600    521/600    538/600    569/600
f00a0025       5518/6000    588/600    599/600    564/600    549/600    557/600    527/600    506/600    522/600    537/600    569/600
f00a0026       5514/6000    590/600    598/600    566/600    547/600    561/600    526/600    500/600    524/600    534/600    568/600
f00a0027       5515/6000    589/600    599/600    565/600    547/600    558/600    525/600    502/600    526/600    534/600    570/600
f00a0028       5519/6000    588/600    599/600    563/600    550/600    558/600    527/600    505/600    522/600    538/600    569/600
f00a0029       5519/6000    589/600    599/600    565/600    550/600    563/600    526/600    498/600    525/600    536/600    568/600
f00a002a       5513/6000    588/600    599/600    562/600    550/600    560/600    528/600    500/600    519/600    539/600    568/600
f00a002b       5523/6000    589/600    600/600    564/600    551/600    561/600    528/600    499/600    525/600    538/600    568/600
f00a002c       5519/6000    590/600    598/600    564/600    550/600    563/600    527/600    498/600    525/600    536/600    568/600
f00a002d       5524/6000    589/600    600/600    563/600    553/600    563/600    528/600    497/600    526/600    536/600    569/600
f00a002e       5513/6000    589/600    599/600    562/600    549/600    558/600    525/600    500/600    525/600    536/600    570/600
f00a002f       5515/6000    589/600    599/600    561/600    551/600    558/600    525/600    498/600    526/600    537/600    571/600
f00a0030       5519/6000    588/600    599/600    559/600    554/600    558/600    527/600    502/600    521/600    541/600    570/600
f00a0031       5514/6000    588/600    599/600    560/600    553/600    561/600    528/600    496/600    520/600    541/600    568/600
f00a0032       5514/6000    589/600    599/600    561/600    552/600    557/600    525/600    498/600    525/600    538/600    570/600
f00a0033       5516/6000    588/600    599/600    559/600    555/600    557/600    527/600    500/600    520/600    541/600    570/600
f00a0034       5512/6000    588/600    599/600    559/600    553/600    560/600    528/600    496/600    519/600    542/600    568/600
f00a0035       5519/6000    588/600    599/600    557/600    555/600    558/600    527/600    500/600    522/600    543/600    570/600
f00a0036       5518/6000    589/600    599/600    557/600    556/600    557/600    528/600    498/600    520/600    544/600    570/600
f00a0037       5512/6000    587/600    599/600    558/600    554/600    561/600    526/600    491/600    525/600    541/600    570/600
f00a0038       5518/6000    590/600    599/600    556/600    556/600    559/600    529/600    493/600    522/600    545/600    569/600
f00a0039       5515/6000    590/600    599/600    556/600    556/600    559/600    525/600    494/600    524/600    542/600    570/600
f00a003a       5512/6000    590/600    599/600    556/600    555/600    559/600    526/600    491/600    524/600    543/600    569/600
f00a003b       5518/6000    589/600    599/600    555/600    558/600    562/600    527/600    489/600    525/600    544/600    570/600
f00a003c       5525/6000    590/600    599/600    554/600    562/600    563/600    527/600    490/600    524/600    546/600    570/600
f00a003d       5523/6000    590/600    600/600    554/600    561/600    562/600    529/600    490/600    521/600    548/600    568/600
f00a003e       5518/6000    590/600    599/600    554/600    560/600    561/600    525/600    490/600    524/600    545/600    570/600
f00a003f       5513/6000    588/600    599/600    553/600    560/600    561/600    526/600    489/600    522/600    545/600    570/600
f00a0040       5515/6000    591/600    599/600    552/600    560/600    558/600    524/600    493/600    522/600    546/600    570/600
f00a0041       5518/6000    590/600    599/600    551/600    561/600    559/600    529/600    491/600    518/600    550/600    570/600
f00a0042       5514/6000    590/600    599/600    552/600    560/600    560/600    528/600    490/600    517/600    549/600    569/600
f00a0043       5516/6000    591/600    599/600    553/600    561/600    561/600    525/600    489/600    522/600    547/600    568/600
f00a0044       5522/6000    591/600    599/600    552/600    561/600    557/600    528/600    496/600    518/600    550/600    570/600
f00a0045       5516/6000    590/600    599/600    551/600    561/600    559/600    528/600    490/600    517/600    551/600    570/600
f00a0046       5519/6000    591/600    599/600    552/600    561/600    559/600    525/600    491/600    522/600    548/600    571/600
f00a0047       5518/6000    591/600    599/600    552/600    560/600    558/600    526/600    493/600    521/600    548/600    570/600
f00a0048       5517/6000    591/600    599/600    551/600    562/600    559/600    525/600    493/600    518/600    549/600    570/600
f00a0049       5515/6000    592/600    599/600    551/600    562/600    558/600    524/600    490/600    519/600    550/600    570/600
f00a004a       5518/6000    591/600    599/600    550/600    563/600    557/600    527/600    495/600    514/600    552/600    570/600
f00a004b       5519/6000    591/600    599/600    551/600    561/600    561/600    528/600    491/600    515/600    552/600    570/600
f00a004c       5526/6000    593/600    599/600    551/600    563/600    557/600    528/600    496/600    517/600    553/600    569/600
f00a004d       5522/6000    592/600    599/600    552/600    563/600    561/600    528/600    489/600    517/600    553/600    568/600
