    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f0020000         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020001         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020002         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020003         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020004         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020005         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020006         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020007         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020008         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0020009         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
