    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f0090000      5361/60000   468/6000   491/6000   607/6000   615/6000   624/6000   485/6000   557/6000   520/6000   483/6000   511/6000
f0090001      5434/60000   458/6000   528/6000   582/6000   600/6000   567/6000   545/6000   604/6000   557/6000   498/6000   495/6000
f0090002      5390/60000   487/6000   538/6000   559/6000   579/6000   610/6000   517/6000   551/6000   573/6000   467/6000   509/6000
f0090003      5531/60000   513/6000   527/6000   615/6000   580/6000   638/6000   529/6000   542/6000   581/6000   506/6000   500/6000
f0090004      5309/60000   440/6000   517/6000   600/6000   605/6000   588/6000   484/6000   542/6000   550/6000   508/6000   475/6000
f0090005      5299/60000   463/6000   544/6000   576/6000   606/6000   598/6000   515/6000   506/6000   497/6000   482/6000   512/6000
f0090006      5341/60000   467/6000   531/6000   618/6000   579/6000   602/6000   498/6000   543/6000   560/6000   470/6000   473/6000
f0090007      5372/60000   480/6000   537/6000   591/6000   590/6000   588/6000   529/6000   562/6000   481/6000   521/6000   493/6000
f0090008      5344/60000   457/6000   519/6000   605/6000   571/6000   592/6000   523/6000   522/6000   527/6000   486/6000   542/6000
f0090009      5445/60000   489/6000   579/6000   582/6000   606/6000   614/6000   508/6000   530/6000   532/6000   455/6000   550/6000
f009000a      5421/60000   472/6000   566/6000   576/6000   617/6000   606/6000   499/6000   529/6000   542/6000   513/6000   501/6000
f009000b      5474/60000   471/6000   526/6000   621/6000   605/6000   594/6000   556/6000   515/6000   543/6000   538/6000   505/6000
f009000c      5475/60000   524/6000   548/6000   591/6000   610/6000   616/6000   470/6000   570/6000   531/6000   501/6000   514/6000
f009000d      5339/60000   442/6000   568/6000   576/6000   582/6000   584/6000   506/6000   542/6000   547/6000   511/6000   481/6000
f009000e      5512/60000   542/6000   536/6000   596/6000   596/6000   601/6000   513/6000   577/6000   559/6000   491/6000   501/6000
f009000f      5378/60000   486/6000   497/6000   573/6000   605/6000   631/6000   521/6000   541/6000   515/6000   463/6000   546/6000
f0090010      5399/60000   514/6000   569/6000   599/6000   611/6000   537/6000   491/6000   536/6000   539/6000   478/6000   525/6000
f0090011      5500/60000   493/6000   578/6000   628/6000   599/6000   598/6000   537/6000   546/6000   557/6000   489/6000   475/6000
f0090012      5333/60000   439/6000   513/6000   626/6000   608/6000   566/6000   482/6000   553/6000   561/6000   492/6000   493/6000
f0090013      5467/60000   455/6000   551/6000   612/6000   623/6000   575/6000   464/6000   555/6000   575/6000   526/6000   531/6000
f0090014      5365/60000   435/6000   516/6000   598/6000   584/6000   587/6000   496/6000   566/6000   531/6000   498/6000   554/6000
f0090015      5455/60000   440/6000   551/6000   616/6000   610/6000   603/6000   519/6000   522/6000   551/6000   503/6000   540/6000
f0090016      5375/60000   474/6000   535/6000   581/6000   590/6000   610/6000   505/6000   526/6000   548/6000   477/6000   529/6000
f0090017      5382/60000   462/6000   536/6000   599/6000   584/6000   602/6000   513/6000   562/6000   527/6000   475/6000   522/6000
f0090018      5508/60000   518/6000   520/6000   631/6000   577/6000   617/6000   519/6000   579/6000   544/6000   479/6000   524/6000
f0090019      5332/60000   499/6000   555/6000   587/6000   577/6000   579/6000   491/6000   524/6000   526/6000   471/6000   523/6000
f009001a      5391/60000   502/6000   542/6000   569/6000   618/6000   590/6000   515/6000   533/6000   520/6000   489/6000   513/6000
f009001b      5368/60000   465/6000   542/6000   586/6000   556/6000   584/6000   556/6000   542/6000   542/6000   485/6000   510/6000
f009001c      5391/60000   461/6000   558/6000   603/6000   597/6000   585/6000   511/6000   511/6000   546/6000   479/6000   540/6000
f009001d      5338/60000   430/6000   506/6000   601/6000   638/6000   600/6000   498/6000   554/6000   558/6000   471/6000   482/6000
f009001e      5331/60000   474/6000   524/6000   566/6000   627/6000   586/6000   504/6000   520/6000   528/6000   495/6000   507/6000
